Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 96.0.4664.110,,,2022-01-09 20:48:13,2022-01-09 20:55:56,7m - 42.969s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 96.0.4664.110,,,2022-01-09 20:48:13,2022-01-09 20:49:30,1m - 17.123s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-09 20:48:13,2022-01-09 20:48:37,23.534s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-09 20:48:37,2022-01-09 20:48:51,14.548s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-09 20:48:51,2022-01-09 20:48:53,1.361s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-09 20:48:53,2022-01-09 20:48:53,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-09 20:48:53,2022-01-09 20:48:58,4.978s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-09 20:48:58,2022-01-09 20:49:00,1.773s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:00,2022-01-09 20:49:01,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:01,2022-01-09 20:49:01,0.519s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:01,2022-01-09 20:49:02,1.034s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:02,2022-01-09 20:49:03,0.514s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:03,2022-01-09 20:49:04,1.022s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:04,2022-01-09 20:49:05,0.853s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:05,2022-01-09 20:49:06,0.864s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:06,2022-01-09 20:49:11,5.128s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:11,2022-01-09 20:49:12,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:12,2022-01-09 20:49:12,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:12,2022-01-09 20:49:15,2.339s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:15,2022-01-09 20:49:16,0.979s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-09 20:49:16,2022-01-09 20:49:17,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-09 20:49:17,2022-01-09 20:49:17,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:49:17,2022-01-09 20:49:24,6.850s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:49:24,2022-01-09 20:49:25,0.805s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-09 20:49:25,2022-01-09 20:49:25,0.479s,PASSED
