Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-12 23:03:09,2022-01-12 23:32:49,29m - 40.613s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 97.0.4692.71,,,2022-01-12 23:03:09,2022-01-12 23:03:35,25.370s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:03:10,2022-01-12 23:03:15,4.837s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:03:15,2022-01-12 23:03:17,2.133s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:17,2022-01-12 23:03:19,1.526s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 97.0.4692.71,,,2022-01-12 23:03:19,2022-01-12 23:03:20,1.009s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:03:20,2022-01-12 23:03:20,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:20,2022-01-12 23:03:24,3.288s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:24,2022-01-12 23:03:29,5.100s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:29,2022-01-12 23:03:31,2.175s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 97.0.4692.71,,,2022-01-12 23:03:31,2022-01-12 23:03:32,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:32,2022-01-12 23:03:33,1.683s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:03:33,2022-01-12 23:03:34,0.426s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:03:34,2022-01-12 23:03:35,1.019s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 97.0.4692.71,,,2022-01-12 23:03:35,2022-01-12 23:04:00,25.339s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:03:35,2022-01-12 23:03:37,1.739s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:03:37,2022-01-12 23:03:39,1.605s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:39,2022-01-12 23:03:40,1.447s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 97.0.4692.71,,,2022-01-12 23:03:40,2022-01-12 23:03:41,0.988s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:41,2022-01-12 23:03:42,0.584s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-12 23:03:42,2022-01-12 23:03:43,0.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:03:43,2022-01-12 23:03:43,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:43,2022-01-12 23:03:47,3.441s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:47,2022-01-12 23:03:51,4.550s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:51,2022-01-12 23:03:54,2.211s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:03:54,2022-01-12 23:03:58,4.594s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:03:58,2022-01-12 23:03:59,1.134s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:03:59,2022-01-12 23:04:00,0.854s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 97.0.4692.71,,,2022-01-12 23:04:00,2022-01-12 23:04:26,25.494s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:04:01,2022-01-12 23:04:03,2.032s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:03,2022-01-12 23:04:05,2.184s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:05,2022-01-12 23:04:07,1.662s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:07,2022-01-12 23:04:08,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:04:08,2022-01-12 23:04:08,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:08,2022-01-12 23:04:12,3.401s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:12,2022-01-12 23:04:16,4.602s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:16,2022-01-12 23:04:18,2.104s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 97.0.4692.71,,,2022-01-12 23:04:18,2022-01-12 23:04:19,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:04:19,2022-01-12 23:04:23,4.502s,PASSED
